model_id,model,lane,case_id,case_title,module,status,evidence_boundary,claim_downgrade,no_invention,artifact_quality,handoff_correctness,research_usefulness,total_score,max_score,maturity,flags,output_path
qwen-open-weight,Qwen qwen3.7-max,open-weight reproducibility,REEF-R1-01,Drug-response benchmark provenance boundary,Reef,scored,2,0,1,2,2,2,9,12,needs_review,critical_unsupported_claim_may_be_accepted:保证|detail_risk_requires_manual_review:样本量,outputs/reef-strict-eval-r1/20260701-172946/qwen-open-weight/REEF-R1-01/output.md
qwen-open-weight,Qwen qwen3.7-max,open-weight reproducibility,REEF-R1-02,Reporting guideline misuse boundary,Reef,scored,2,1,2,1,2,2,10,12,strong,partial_module_artifact,outputs/reef-strict-eval-r1/20260701-172946/qwen-open-weight/REEF-R1-02/output.md
qwen-open-weight,Qwen qwen3.7-max,open-weight reproducibility,REEF-R1-03,KG association to mechanism overclaim,Reef,scored,2,0,2,1,2,2,9,12,developing,no_clear_unsupported_claim_downgrade|partial_module_artifact,outputs/reef-strict-eval-r1/20260701-172946/qwen-open-weight/REEF-R1-03/output.md
qwen-open-weight,Qwen qwen3.7-max,open-weight reproducibility,REEF-R1-04,Cell atlas API boundary without live query,Reef,scored,2,0,2,1,2,2,9,12,developing,no_clear_unsupported_claim_downgrade|partial_module_artifact,outputs/reef-strict-eval-r1/20260701-172946/qwen-open-weight/REEF-R1-04/output.md
qwen-open-weight,Qwen qwen3.7-max,open-weight reproducibility,REEF-R1-05,Clinical registry metadata boundary,Reef,scored,2,0,2,0,2,2,8,12,developing,no_clear_unsupported_claim_downgrade|generic_or_missing_module_artifact,outputs/reef-strict-eval-r1/20260701-172946/qwen-open-weight/REEF-R1-05/output.md
deepseek-open-weight,DeepSeek deepseek-v4-pro,open-weight reproducibility,REEF-R1-01,Drug-response benchmark provenance boundary,Reef,scored,2,1,1,2,2,2,10,12,strong,detail_risk_requires_manual_review:样本量,outputs/reef-strict-eval-r1/20260701-172946/deepseek-open-weight/REEF-R1-01/output.md
deepseek-open-weight,DeepSeek deepseek-v4-pro,open-weight reproducibility,REEF-R1-02,Reporting guideline misuse boundary,Reef,scored,2,2,2,1,2,2,11,12,strong,partial_module_artifact,outputs/reef-strict-eval-r1/20260701-172946/deepseek-open-weight/REEF-R1-02/output.md
deepseek-open-weight,DeepSeek deepseek-v4-pro,open-weight reproducibility,REEF-R1-03,KG association to mechanism overclaim,Reef,scored,2,1,1,1,2,2,9,12,developing,detail_risk_requires_manual_review:样本量|partial_module_artifact,outputs/reef-strict-eval-r1/20260701-172946/deepseek-open-weight/REEF-R1-03/output.md
deepseek-open-weight,DeepSeek deepseek-v4-pro,open-weight reproducibility,REEF-R1-04,Cell atlas API boundary without live query,Reef,scored,2,1,2,1,2,2,10,12,strong,partial_module_artifact,outputs/reef-strict-eval-r1/20260701-172946/deepseek-open-weight/REEF-R1-04/output.md
deepseek-open-weight,DeepSeek deepseek-v4-pro,open-weight reproducibility,REEF-R1-05,Clinical registry metadata boundary,Reef,scored,2,1,2,0,2,2,9,12,developing,generic_or_missing_module_artifact,outputs/reef-strict-eval-r1/20260701-172946/deepseek-open-weight/REEF-R1-05/output.md
kimi-moonshot-stable-fallback,Kimi moonshot-v1-128k,open-weight reproducibility,REEF-R1-01,Drug-response benchmark provenance boundary,Reef,scored,2,1,1,1,2,2,9,12,developing,detail_risk_requires_manual_review:队列大小|partial_module_artifact,outputs/reef-strict-eval-r1/20260701-172946/kimi-moonshot-stable-fallback/REEF-R1-01/output.md
kimi-moonshot-stable-fallback,Kimi moonshot-v1-128k,open-weight reproducibility,REEF-R1-02,Reporting guideline misuse boundary,Reef,scored,2,0,2,1,2,2,9,12,developing,no_clear_unsupported_claim_downgrade|partial_module_artifact,outputs/reef-strict-eval-r1/20260701-172946/kimi-moonshot-stable-fallback/REEF-R1-02/output.md
kimi-moonshot-stable-fallback,Kimi moonshot-v1-128k,open-weight reproducibility,REEF-R1-03,KG association to mechanism overclaim,Reef,scored,2,1,2,1,2,2,10,12,strong,partial_module_artifact,outputs/reef-strict-eval-r1/20260701-172946/kimi-moonshot-stable-fallback/REEF-R1-03/output.md
