slug,name,family,command,returncode,execution_status,verdict,issues,artifact,source_packet
alevin_fry,Alevin-fry,single_cell_analysis,alevin-fry,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/alevin_fry-cli-probe.json,
bakta,Bakta,genome_assembly_annotation,bakta,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/bakta-cli-probe.json,
bcftools,bcftools,alignment_file_operations,bcftools,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/bcftools-cli-probe.json,
bedtools,BEDTools,alignment_file_operations,bedtools,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/bedtools-cli-probe.json,
blast,BLAST,sequence_alignment,blastp,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/blast-cli-probe.json,
bowtie2,Bowtie2,sequence_alignment,bowtie2,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/bowtie2-cli-probe.json,
bracken,Bracken,microbiome_metagenomics,bracken,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/bracken-cli-probe.json,
busco,BUSCO,genome_assembly_annotation,busco,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/busco-cli-probe.json,
bwa,BWA,sequence_alignment,bwa,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/bwa-cli-probe.json,
canu,Canu,genome_assembly_annotation,canu,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/canu-cli-probe.json,
checkm,CheckM,genome_assembly_annotation,checkm,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/checkm-cli-probe.json,
clustal_omega,Clustal Omega,phylogenetics_comparative_genomics,clustalo,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/clustal_omega-cli-probe.json,
cutadapt,cutadapt,qc_preprocessing,cutadapt,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/cutadapt-cli-probe.json,
dia_nn,DIA-NN,proteomics_metabolomics,diann,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/dia_nn-cli-probe.json,
eggnog_mapper,eggNOG-mapper,genome_assembly_annotation,emapper.py,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/eggnog_mapper-cli-probe.json,
fastp,fastp,qc_preprocessing,fastp,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/fastp-cli-probe.json,
fastqc,FastQC,qc_preprocessing,fastqc,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/fastqc-cli-probe.json,
fasttree,FastTree,phylogenetics_comparative_genomics,FastTree,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/fasttree-cli-probe.json,
featurecounts,featureCounts,rna_seq_quantification,featureCounts,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/featurecounts-cli-probe.json,
fimo,FIMO,epigenomics_peak_calling,fimo,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/fimo-cli-probe.json,
flye,Flye,genome_assembly_annotation,flye,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/flye-cli-probe.json,
freebayes,FreeBayes,variant_calling,freebayes,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/freebayes-cli-probe.json,
hh_suite,HH-suite,structure_modeling,hhsearch,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/hh_suite-cli-probe.json,
hisat2,HISAT2,spliced_rna_alignment,hisat2,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/hisat2-cli-probe.json,
hmmer,HMMER,structure_modeling,hmmsearch,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/hmmer-cli-probe.json,
homer,HOMER,epigenomics_peak_calling,findMotifsGenome.pl,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/homer-cli-probe.json,
htslib,HTSlib,alignment_file_operations,bgzip,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/htslib-cli-probe.json,
humann,HUMAnN,microbiome_metagenomics,humann,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/humann-cli-probe.json,
interproscan,InterProScan,genome_assembly_annotation,interproscan.sh,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/interproscan-cli-probe.json,
iq_tree,IQ-TREE,phylogenetics_comparative_genomics,iqtree2,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/iq_tree-cli-probe.json,
kallisto,kallisto,rna_seq_quantification,kallisto,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/kallisto-cli-probe.json,
kraken2,Kraken2,microbiome_metagenomics,kraken2,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/kraken2-cli-probe.json,
last,LAST,sequence_alignment,lastal,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/last-cli-probe.json,
macs2,MACS2,epigenomics_peak_calling,macs2,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/macs2-cli-probe.json,
macs3,MACS3,epigenomics_peak_calling,macs3,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/macs3-cli-probe.json,
mafft,MAFFT,phylogenetics_comparative_genomics,mafft,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/mafft-cli-probe.json,
megahit,MEGAHIT,genome_assembly_annotation,megahit,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/megahit-cli-probe.json,
meme,MEME,epigenomics_peak_calling,meme,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/meme-cli-probe.json,
metaphlan,MetaPhlAn,microbiome_metagenomics,metaphlan,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/metaphlan-cli-probe.json,
minimap2,minimap2,sequence_alignment,minimap2,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/minimap2-cli-probe.json,
multiqc,MultiQC,qc_preprocessing,multiqc,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/multiqc-cli-probe.json,
muscle,MUSCLE,phylogenetics_comparative_genomics,muscle,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/muscle-cli-probe.json,
orthofinder,OrthoFinder,phylogenetics_comparative_genomics,orthofinder,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/orthofinder-cli-probe.json,
picard,Picard,qc_preprocessing,picard,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/picard-cli-probe.json,
prokka,Prokka,genome_assembly_annotation,prokka,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/prokka-cli-probe.json,
qiime2,QIIME2,microbiome_metagenomics,qiime,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/qiime2-cli-probe.json,
qualimap,Qualimap,qc_preprocessing,qualimap,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/qualimap-cli-probe.json,
quast,QUAST,genome_assembly_annotation,quast.py,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/quast-cli-probe.json,
raven,Raven,genome_assembly_annotation,raven,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/raven-cli-probe.json,
raxml,RAxML,phylogenetics_comparative_genomics,raxml-ng,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/raxml-cli-probe.json,
rsem,RSEM,rna_seq_quantification,rsem-calculate-expression,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-cli-runner-r1-artifacts/rsem-cli-probe.json,
