slug,name,family,returncode,execution_status,verdict,issues,artifact
alevin_fry,Alevin-fry,single_cell_analysis,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/alevin_fry-probe-or-plan.json
alphafold,AlphaFold,structure_modeling,0,planned_not_executed,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/alphafold-probe-or-plan.json
alphafold_db,AlphaFold DB,structure_modeling,0,planned_not_executed,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/alphafold_db-probe-or-plan.json
azimuth,Azimuth,single_cell_analysis,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/azimuth-probe-or-plan.json
bakta,Bakta,genome_assembly_annotation,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/bakta-probe-or-plan.json
bcftools,bcftools,alignment_file_operations,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/bcftools-probe-or-plan.json
bedtools,BEDTools,alignment_file_operations,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/bedtools-probe-or-plan.json
blast,BLAST,sequence_alignment,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/blast-probe-or-plan.json
bowtie2,Bowtie2,sequence_alignment,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/bowtie2-probe-or-plan.json
bracken,Bracken,microbiome_metagenomics,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/bracken-probe-or-plan.json
busco,BUSCO,genome_assembly_annotation,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/busco-probe-or-plan.json
bwa,BWA,sequence_alignment,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/bwa-probe-or-plan.json
canu,Canu,genome_assembly_annotation,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/canu-probe-or-plan.json
cell2location,cell2location,spatial_transcriptomics,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/cell2location-probe-or-plan.json
cell_ranger,Cell Ranger,single_cell_analysis,0,planned_not_executed,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/cell_ranger-probe-or-plan.json
celltypist,CellTypist,single_cell_analysis,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/celltypist-probe-or-plan.json
checkm,CheckM,genome_assembly_annotation,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/checkm-probe-or-plan.json
chimerax,ChimeraX,structure_modeling,0,planned_not_executed,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/chimerax-probe-or-plan.json
clustal_omega,Clustal Omega,phylogenetics_comparative_genomics,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/clustal_omega-probe-or-plan.json
colabfold,ColabFold,structure_modeling,0,planned_not_executed,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/colabfold-probe-or-plan.json
conda,Conda,workflow_reproducibility,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/conda-probe-or-plan.json
cutadapt,cutadapt,qc_preprocessing,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/cutadapt-probe-or-plan.json
cwl,CWL,workflow_reproducibility,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/cwl-probe-or-plan.json
dada2,DADA2,microbiome_metagenomics,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/dada2-probe-or-plan.json
deeptools,deepTools,epigenomics_peak_calling,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/deeptools-probe-or-plan.json
deepvariant,DeepVariant,variant_calling,0,planned_not_executed,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/deepvariant-probe-or-plan.json
deseq2,DESeq2,differential_expression,0,executed,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/deseq2-probe-or-plan.json
dia_nn,DIA-NN,proteomics_metabolomics,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/dia_nn-probe-or-plan.json
diablo,DIABLO,multi_omics_integration,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/diablo-probe-or-plan.json
docker,Docker,workflow_reproducibility,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/docker-probe-or-plan.json
edger,edgeR,differential_expression,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/edger-probe-or-plan.json
eggnog_mapper,eggNOG-mapper,genome_assembly_annotation,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/eggnog_mapper-probe-or-plan.json
fastp,fastp,qc_preprocessing,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/fastp-probe-or-plan.json
fastqc,FastQC,qc_preprocessing,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/fastqc-probe-or-plan.json
fasttree,FastTree,phylogenetics_comparative_genomics,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/fasttree-probe-or-plan.json
featurecounts,featureCounts,rna_seq_quantification,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/featurecounts-probe-or-plan.json
fimo,FIMO,epigenomics_peak_calling,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/fimo-probe-or-plan.json
flye,Flye,genome_assembly_annotation,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/flye-probe-or-plan.json
fragpipe,FragPipe,proteomics_metabolomics,0,planned_not_executed,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/fragpipe-probe-or-plan.json
freebayes,FreeBayes,variant_calling,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/freebayes-probe-or-plan.json
galaxy,Galaxy,workflow_reproducibility,0,planned_not_executed,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/galaxy-probe-or-plan.json
gatk,GATK,variant_calling,0,planned_not_executed,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/gatk-probe-or-plan.json
giotto,Giotto,spatial_transcriptomics,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/giotto-probe-or-plan.json
hh_suite,HH-suite,structure_modeling,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/hh_suite-probe-or-plan.json
hisat2,HISAT2,spliced_rna_alignment,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/hisat2-probe-or-plan.json
hmmer,HMMER,structure_modeling,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/hmmer-probe-or-plan.json
homer,HOMER,epigenomics_peak_calling,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/homer-probe-or-plan.json
htslib,HTSlib,alignment_file_operations,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/htslib-probe-or-plan.json
humann,HUMAnN,microbiome_metagenomics,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/humann-probe-or-plan.json
interproscan,InterProScan,genome_assembly_annotation,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/interproscan-probe-or-plan.json
iq_tree,IQ-TREE,phylogenetics_comparative_genomics,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/iq_tree-probe-or-plan.json
itk_snap,ITK-SNAP,imaging_signal_ml,0,planned_not_executed,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/itk_snap-probe-or-plan.json
kallisto,kallisto,rna_seq_quantification,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/kallisto-probe-or-plan.json
kraken2,Kraken2,microbiome_metagenomics,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/kraken2-probe-or-plan.json
last,LAST,sequence_alignment,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/last-probe-or-plan.json
limma_voom,limma-voom,differential_expression,0,executed,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/limma_voom-probe-or-plan.json
macs2,MACS2,epigenomics_peak_calling,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/macs2-probe-or-plan.json
macs3,MACS3,epigenomics_peak_calling,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/macs3-probe-or-plan.json
mafft,MAFFT,phylogenetics_comparative_genomics,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/mafft-probe-or-plan.json
maxquant,MaxQuant,proteomics_metabolomics,0,planned_not_executed,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/maxquant-probe-or-plan.json
megahit,MEGAHIT,genome_assembly_annotation,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/megahit-probe-or-plan.json
meme,MEME,epigenomics_peak_calling,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/meme-probe-or-plan.json
metaphlan,MetaPhlAn,microbiome_metagenomics,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/metaphlan-probe-or-plan.json
minimap2,minimap2,sequence_alignment,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/minimap2-probe-or-plan.json
mixomics,mixOmics,multi_omics_integration,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/mixomics-probe-or-plan.json
modeller,MODELLER,structure_modeling,0,planned_not_executed,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/modeller-probe-or-plan.json
mofa,MOFA,multi_omics_integration,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/mofa-probe-or-plan.json
mofaplus,MOFA+,multi_omics_integration,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/mofaplus-probe-or-plan.json
monai,MONAI,imaging_signal_ml,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/monai-probe-or-plan.json
