rank,group,slug,name,family,stage,score,interface_layer,smoke_command,handoff,next_action,evidence_boundary
1,immediate_local_packetization,deseq2,DESeq2,differential_expression,stage_2_local_smoke_executed,10,r_bioconductor_rscript,"Rscript -e ""cat(as.character(utils::packageVersion('DESeq2')))""",Anchor,"Collect an inspected run record or minimal fixture, then create a software source packet with the shared packet helper.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
2,immediate_local_packetization,limma_voom,limma-voom,differential_expression,stage_2_local_smoke_executed,10,r_bioconductor_rscript,"Rscript -e ""cat(as.character(utils::packageVersion('limma')))""",Anchor,"Collect an inspected run record or minimal fixture, then create a software source packet with the shared packet helper.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
3,immediate_local_packetization,alphafold_db,AlphaFold DB,structure_modeling,stage_2_local_smoke_executed,10,heavy_cli_api_or_container_launcher,"""alphafold db"" --version",Anchor,"Collect an inspected run record or minimal fixture, then create a software source packet with the shared packet helper.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
4,priority_environment_setup,bcftools,bcftools,alignment_file_operations,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,bcftools --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
5,priority_environment_setup,bedtools,BEDTools,alignment_file_operations,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,bedtools --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
6,priority_environment_setup,samtools,SAMtools,alignment_file_operations,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,samtools --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
7,priority_environment_setup,edger,edgeR,differential_expression,stage_1_plan_ready_environment_missing,8,r_bioconductor_rscript,"Rscript -e ""cat(as.character(utils::packageVersion('edgeR')))""",Anchor,"Verify Rscript and package version, then run only a bounded package check or tiny fixture with sessionInfo before packetization.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
8,priority_environment_setup,dada2,DADA2,microbiome_metagenomics,stage_1_plan_ready_environment_missing,8,r_bioconductor_rscript,"Rscript -e ""cat(as.character(utils::packageVersion('dada2')))""",Anchor,"Verify Rscript and package version, then run only a bounded package check or tiny fixture with sessionInfo before packetization.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
9,priority_environment_setup,mafft,MAFFT,phylogenetics_comparative_genomics,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,mafft --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
10,priority_environment_setup,cutadapt,cutadapt,qc_preprocessing,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,cutadapt --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
11,priority_environment_setup,fastp,fastp,qc_preprocessing,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,fastp --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
12,priority_environment_setup,fastqc,FastQC,qc_preprocessing,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,fastqc --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
13,priority_environment_setup,multiqc,MultiQC,qc_preprocessing,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,multiqc --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
14,priority_environment_setup,blast,BLAST,sequence_alignment,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,blastp -version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
15,priority_environment_setup,minimap2,minimap2,sequence_alignment,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,minimap2 --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
16,priority_environment_setup,seurat,Seurat,single_cell_analysis,stage_1_plan_ready_environment_missing,8,r_bioconductor_rscript,"Rscript -e ""cat(as.character(utils::packageVersion('Seurat')))""",Anchor,"Verify Rscript and package version, then run only a bounded package check or tiny fixture with sessionInfo before packetization.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
17,priority_environment_setup,hmmer,HMMER,structure_modeling,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,hmmsearch -h,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
18,priority_environment_setup,docker,Docker,workflow_reproducibility,stage_1_plan_ready_environment_missing,8,workflow_reproducibility,docker --version,Harbor,"Create a dry-run/test-profile plan with workflow version, config, container/environment manifest, and input manifest.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
19,priority_environment_setup,nextflow,Nextflow,workflow_reproducibility,stage_1_plan_ready_environment_missing,8,workflow_reproducibility,nextflow -version,Harbor,"Create a dry-run/test-profile plan with workflow version, config, container/environment manifest, and input manifest.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
20,priority_environment_setup,singularity_apptainer,Singularity-Apptainer,workflow_reproducibility,stage_1_plan_ready_environment_missing,8,workflow_reproducibility,apptainer --version,Harbor,"Create a dry-run/test-profile plan with workflow version, config, container/environment manifest, and input manifest.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
21,priority_environment_setup,snakemake,Snakemake,workflow_reproducibility,stage_1_plan_ready_environment_missing,8,workflow_reproducibility,snakemake --version,Harbor,"Create a dry-run/test-profile plan with workflow version, config, container/environment manifest, and input manifest.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
22,common_cli_wrappers,htslib,HTSlib,alignment_file_operations,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,bgzip --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
23,common_cli_wrappers,fimo,FIMO,epigenomics_peak_calling,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,fimo --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
24,common_cli_wrappers,homer,HOMER,epigenomics_peak_calling,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,findMotifsGenome.pl --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
25,common_cli_wrappers,macs2,MACS2,epigenomics_peak_calling,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,macs2 --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
