slug,name,family,stage,score,interface_layer,local_smoke_status,best_interface,smoke_command,handoff
fastqc,FastQC,qc_preprocessing,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,not_available_current_environment,none_found,fastqc --version,Anchor
multiqc,MultiQC,qc_preprocessing,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,not_available_current_environment,none_found,multiqc --version,Anchor
cutadapt,cutadapt,qc_preprocessing,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,not_available_current_environment,none_found,cutadapt --version,Anchor
fastp,fastp,qc_preprocessing,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,not_available_current_environment,none_found,fastp --version,Anchor
samtools,SAMtools,alignment_file_operations,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,not_available_current_environment,none_found,samtools --version,Anchor
bcftools,bcftools,alignment_file_operations,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,not_available_current_environment,none_found,bcftools --version,Anchor
bedtools,BEDTools,alignment_file_operations,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,not_available_current_environment,none_found,bedtools --version,Anchor
blast,BLAST,sequence_alignment,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,not_available_current_environment,none_found,blastp -version,Anchor
mafft,MAFFT,phylogenetics_comparative_genomics,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,not_available_current_environment,none_found,mafft --version,Anchor
hmmer,HMMER,structure_modeling,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,not_available_current_environment,none_found,hmmsearch -h,Anchor
minimap2,minimap2,sequence_alignment,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,not_available_current_environment,none_found,minimap2 --version,Anchor
deseq2,DESeq2,differential_expression,stage_2_local_smoke_executed,10,r_bioconductor_rscript,executed,r_package,Rscript -e cat(as.character(utils::packageVersion('DESeq2'))),Anchor
edger,edgeR,differential_expression,stage_1_plan_ready_environment_missing,8,r_bioconductor_rscript,not_available_current_environment,r_package,Rscript -e cat(as.character(utils::packageVersion('edgeR'))),Anchor
limma_voom,limma-voom,differential_expression,stage_2_local_smoke_executed,10,r_bioconductor_rscript,executed,r_package,Rscript -e cat(as.character(utils::packageVersion('limma'))),Anchor
seurat,Seurat,single_cell_analysis,stage_1_plan_ready_environment_missing,8,r_bioconductor_rscript,not_available_current_environment,r_package,Rscript -e cat(as.character(utils::packageVersion('Seurat'))),Anchor
dada2,DADA2,microbiome_metagenomics,stage_1_plan_ready_environment_missing,8,r_bioconductor_rscript,not_available_current_environment,r_package,Rscript -e cat(as.character(utils::packageVersion('dada2'))),Anchor
snakemake,Snakemake,workflow_reproducibility,stage_1_plan_ready_environment_missing,8,workflow_reproducibility,not_available_current_environment,none_found,snakemake --version,Harbor
nextflow,Nextflow,workflow_reproducibility,stage_1_plan_ready_environment_missing,8,workflow_reproducibility,not_available_current_environment,none_found,nextflow -version,Harbor
docker,Docker,workflow_reproducibility,stage_1_plan_ready_environment_missing,8,workflow_reproducibility,not_available_current_environment,none_found,docker --version,Harbor
singularity_apptainer,Singularity-Apptainer,workflow_reproducibility,stage_1_plan_ready_environment_missing,8,workflow_reproducibility,not_available_current_environment,none_found,apptainer --version,Harbor
