slug,adapter,label,family,mode,static_ok,query_status,records_inspected,packet_ok,verdict,artifact,notes
alphafold_db,alphafold-db,AlphaFold DB,structure_modeling,dry-run,True,dry-run,0,True,pass,skills/ocean/evals/database-tool-adapter-r1-dry-run-artifacts/alphafold_db-reef-packet.json,
chembl,chembl,ChEMBL,drug_target,dry-run,True,dry-run,0,True,pass,skills/ocean/evals/database-tool-adapter-r1-dry-run-artifacts/chembl-reef-packet.json,
clinicaltrials,clinicaltrials,ClinicalTrials.gov,clinical_registry,dry-run,True,dry-run,0,True,pass,skills/ocean/evals/database-tool-adapter-r1-dry-run-artifacts/clinicaltrials-reef-packet.json,
clinvar,clinvar,ClinVar,variant_clinical_annotation,dry-run,True,dry-run,0,True,pass,skills/ocean/evals/database-tool-adapter-r1-dry-run-artifacts/clinvar-reef-packet.json,
europepmc,europepmc,Europe PMC,literature_metadata,dry-run,True,dry-run,0,True,pass,skills/ocean/evals/database-tool-adapter-r1-dry-run-artifacts/europepmc-reef-packet.json,
gnomad,gnomad,gnomAD,population_genetics,dry-run,True,dry-run,0,True,pass,skills/ocean/evals/database-tool-adapter-r1-dry-run-artifacts/gnomad-reef-packet.json,
ncbi_eutils,ncbi-eutils,NCBI E-utilities,entrez_metadata,dry-run,True,dry-run,0,True,pass,skills/ocean/evals/database-tool-adapter-r1-dry-run-artifacts/ncbi_eutils-reef-packet.json,
opentargets,opentargets,Open Targets,drug_target,dry-run,True,dry-run,0,True,pass,skills/ocean/evals/database-tool-adapter-r1-dry-run-artifacts/opentargets-reef-packet.json,
pubmed,pubmed,PubMed,literature_metadata,dry-run,True,dry-run,0,True,pass,skills/ocean/evals/database-tool-adapter-r1-dry-run-artifacts/pubmed-reef-packet.json,
quickgo,quickgo,QuickGO,ontology,dry-run,True,dry-run,0,True,pass,skills/ocean/evals/database-tool-adapter-r1-dry-run-artifacts/quickgo-reef-packet.json,
reactome,reactome,Reactome,pathway,dry-run,True,dry-run,0,True,pass,skills/ocean/evals/database-tool-adapter-r1-dry-run-artifacts/reactome-reef-packet.json,
string,string,STRING,protein_interaction,dry-run,True,dry-run,0,True,pass,skills/ocean/evals/database-tool-adapter-r1-dry-run-artifacts/string-reef-packet.json,
uniprot,uniprot,UniProt,protein_annotation,dry-run,True,dry-run,0,True,pass,skills/ocean/evals/database-tool-adapter-r1-dry-run-artifacts/uniprot-reef-packet.json,
