model_id,model,lane,case_id,case_title,module,status,task_framing,evidence_boundary,source_traceability,claim_calibration,no_invention,negative_space,artifact_quality,handoff_correctness,research_usefulness,output_consistency,total_score,max_score,maturity,flags,output_path
qwen-open-weight,Qwen qwen3.7-max,open-weight reproducibility,HARBOR-M3R1-01,Decision memo from bounded OCEAN module notes,Harbor,scored,2,2,2,2,1,2,1,2,2,2,18,20,strong,detail_risk_requires_manual_review:外部验证结果|partial_module_artifact,outputs/harbor-focused-m3-r1-full/20260702-210527/qwen-open-weight/HARBOR-M3R1-01/output.clean.md
qwen-open-weight,Qwen qwen3.7-max,open-weight reproducibility,HARBOR-M3R1-02,Contribution boundary without authorship inflation,Harbor,scored,2,2,2,0,2,2,1,2,2,2,17,20,strong,no_clear_unsupported_claim_downgrade|partial_module_artifact,outputs/harbor-focused-m3-r1-full/20260702-210527/qwen-open-weight/HARBOR-M3R1-02/output.clean.md
qwen-open-weight,Qwen qwen3.7-max,open-weight reproducibility,HARBOR-M3R1-03,Reuse warning for stale evidence packets,Harbor,scored,1,2,2,1,2,2,0,2,2,2,16,20,developing,generic_task_framing|generic_or_missing_module_artifact,outputs/harbor-focused-m3-r1-full/20260702-210527/qwen-open-weight/HARBOR-M3R1-03/output.clean.md
qwen-open-weight,Qwen qwen3.7-max,open-weight reproducibility,HARBOR-M3R1-04,Cross-module handoff record after failed evidence gate,Harbor,scored,1,2,2,1,2,2,0,2,2,2,16,20,developing,generic_task_framing|generic_or_missing_module_artifact,outputs/harbor-focused-m3-r1-full/20260702-210527/qwen-open-weight/HARBOR-M3R1-04/output.clean.md
qwen-open-weight,Qwen qwen3.7-max,open-weight reproducibility,HARBOR-M3R1-05,Overnight development memory with public/private boundary,Harbor,scored,2,2,2,1,2,2,1,2,1,2,17,20,strong,partial_module_artifact|limited_research_usefulness,outputs/harbor-focused-m3-r1-full/20260702-210527/qwen-open-weight/HARBOR-M3R1-05/output.clean.md
deepseek-open-weight,DeepSeek deepseek-v4-pro,open-weight reproducibility,HARBOR-M3R1-01,Decision memo from bounded OCEAN module notes,Harbor,scored,2,2,2,2,1,2,1,2,2,2,18,20,strong,detail_risk_requires_manual_review:样本量|partial_module_artifact,outputs/harbor-focused-m3-r1-full/20260702-210527/deepseek-open-weight/HARBOR-M3R1-01/output.clean.md
deepseek-open-weight,DeepSeek deepseek-v4-pro,open-weight reproducibility,HARBOR-M3R1-02,Contribution boundary without authorship inflation,Harbor,scored,2,2,2,1,2,1,1,2,2,2,17,20,strong,partial_negative_space|partial_module_artifact,outputs/harbor-focused-m3-r1-full/20260702-210527/deepseek-open-weight/HARBOR-M3R1-02/output.clean.md
deepseek-open-weight,DeepSeek deepseek-v4-pro,open-weight reproducibility,HARBOR-M3R1-03,Reuse warning for stale evidence packets,Harbor,scored,2,2,2,1,2,1,1,2,2,2,17,20,strong,partial_negative_space|partial_module_artifact,outputs/harbor-focused-m3-r1-full/20260702-210527/deepseek-open-weight/HARBOR-M3R1-03/output.clean.md
deepseek-open-weight,DeepSeek deepseek-v4-pro,open-weight reproducibility,HARBOR-M3R1-04,Cross-module handoff record after failed evidence gate,Harbor,scored,1,2,2,1,2,2,0,2,2,2,16,20,developing,generic_task_framing|generic_or_missing_module_artifact,outputs/harbor-focused-m3-r1-full/20260702-210527/deepseek-open-weight/HARBOR-M3R1-04/output.clean.md
deepseek-open-weight,DeepSeek deepseek-v4-pro,open-weight reproducibility,HARBOR-M3R1-05,Overnight development memory with public/private boundary,Harbor,scored,2,2,1,1,2,1,1,2,1,2,15,20,developing,weak_source_traceability|partial_negative_space|partial_module_artifact|limited_research_usefulness,outputs/harbor-focused-m3-r1-full/20260702-210527/deepseek-open-weight/HARBOR-M3R1-05/output.clean.md
